y_pred,attack_probability
0,0.35320064
0,0.3234614
0,0.2977408
0,0.33233303
0,0.23476666
1,0.6016115
1,0.6016115
0,0.4713951
1,0.7053741
1,0.77836645
0,0.32634228
1,0.6977037
0,0.35258263
1,0.8367797
0,0.3093702
0,0.24546927
1,0.9654763
0,0.26997012
0,0.34645241
1,0.5372038
1,0.65617
0,0.3353557
0,0.26957607
0,0.33506194
0,0.2687347
1,0.7005284
0,0.43797904
0,0.32707572
1,0.76088136
0,1.4842345e-08
0,1.4844298e-08
1,0.6518665
1,0.5884546
0,0.49469435
1,0.72142386
0,0.49286902
0,0.47581163
1,0.50022894
0,0.47911128
0,0.4915156
0,0.45765844
0,0.4720585
0,0.46794933
0,0.4650254
1,0.53572094
1,0.7737418
0,0.49154752
0,0.4660614
0,0.48999223
0,0.31510738
0,0.47737443
0,0.28488788
0,0.31152856
1,0.8091698
1,0.7020592
0,0.27172253
0,0.28135455
0,0.28618345
0,0.28816617
0,0.24128713
1,0.73395777
0,0.29954222
0,0.20695017
0,0.3080127
0,0.2880485
0,0.3510387
1,0.69241333
0,0.27109134
0,0.25463
0,0.28960618
0,0.2900938
1,0.9969609
0,0.47335133
1,0.7007922
1,0.52892685
1,0.6260428
1,0.98617893
0,0.30446276
0,0.30446276
1,0.98871773
0,0.3971771
0,0.4649623
0,0.28669235
0,0.28669235
0,0.18573555
1,0.58319414
1,0.58319414
1,0.58319414
1,0.6754565
0,0.24470808
1,0.78500086
0,0.24867946
1,0.6554158
0,0.27002004
1,0.9943392
1,0.8556723
0,0.23517355
0,0.30443922
0,0.3156103
1,0.6094044
1,0.6639793
0,0.3355391
0,0.30361778
1,0.9999325
0,3.803719e-08
0,3.803719e-08
1,0.64864284
1,0.9574461
1,0.8267326
1,0.68155336
1,0.5314535
0,0.2581023
0,0.37324563
0,0.34210718
0,0.3564007
0,0.39362955
0,0.32693538
0,0.46922618
1,0.6521633
1,0.64643395
0,0.4937162
0,0.28752297
0,0.4846101
0,0.33178866
0,0.23925057
1,0.5352347
0,0.48525774
0,0.3938432
1,0.5253052
0,0.31285203
1,0.8582497
1,0.83325624
1,0.7661605
1,0.97028124
1,0.9705617
1,0.9788395
1,0.97316355
1,0.5560158
1,0.6484012
0,0.36551243
0,0.35210636
1,0.5038587
1,0.5038587
0,0.23541754
1,0.89586705
0,0.40449432
0,0.42978376
0,0.37893906
1,0.55593157
1,0.5946792
0,0.4749123
1,0.675591
1,0.8121126
1,0.521914
1,0.58623326
0,0.24713348
1,0.521792
1,0.6021387
0,0.3648318
0,0.23587927
0,0.45674753
1,0.5425817
0,0.45674753
1,0.63740146
1,0.63740146
1,0.63740146
0,1.4844327e-08
0,1.4841496e-08
1,0.61649686
0,0.21969138
0,0.32914135
0,0.20706464
0,0.30703366
0,0.21403109
1,0.71848476
1,0.7047702
0,0.22790238
1,0.8183631
0,0.25160563
0,0.21790448
0,0.2611793
0,0.185073
1,0.7296109
0,0.2440228
0,0.2440228
0,0.20409116
0,0.24103583
0,0.28501326
0,0.25481328
0,0.32473204
0,0.28910822
0,0.34257242
0,0.34296247
0,0.34257242
0,0.29096115
0,0.28317264
0,0.343262
0,0.343262
0,0.23857358
0,0.30247307
1,0.56518763
1,0.56518763
0,1.4842317e-08
0,1.4844298e-08
0,0.0019967954
0,0.0006688401
0,0.43192294
0,0.39392155
0,0.30492646
0,0.26016995
0,0.28115162
1,0.62372136
1,0.62372136
0,0.3006948
0,0.26027793
0,0.4843696
0,0.44084546
0,0.32906976
0,0.26382217
0,0.43375558
0,0.43375558
1,0.5597247
1,0.5597247
0,0.3191822
0,0.35503933
0,0.23578715
0,0.3553349
0,1.4844526e-08
0,1.4844526e-08
0,0.3132829
0,0.32147565
0,0.29079813
0,0.3233649
0,0.30772227
0,0.29109287
0,0.34140098
0,0.3103062
0,0.2853007
0,0.36777464
0,0.30884427
0,0.29450768
0,0.29450768
0,0.26870063
0,0.2979342
1,0.6318233
1,0.6318233
0,0.30956846
0,0.30439016
0,0.30808997
0,0.31426844
1,0.5691336
1,0.59259796
1,0.59259796
0,0.38660392
0,0.3196313
0,0.43248823
0,0.4891246
0,0.4891246
0,0.36496556
0,0.35805932
0,0.41191962
1,0.61896586
1,0.61896586
0,0.3254376
0,0.328145
0,0.46976355
0,0.4465613
0,0.36582977
0,0.35879388
0,0.38259557
0,0.309424
0,0.3189759
0,0.35343823
0,0.32793817
1,0.51682067
0,0.32526886
0,0.29681998
0,0.3635469
0,0.44310662
0,0.47235563
0,0.3054626
0,0.32856256
0,0.35261932
0,0.3776463
1,0.50143915
0,0.4768609
1,0.5171928
0,1.4842033e-08
0,1.4844016e-08
1,0.5541402
0,0.31789634
0,0.36699656
1,0.64218044
1,0.64218044
0,0.46702167
0,0.40920267
1,0.5542158
1,0.5542158
0,0.3278827
0,0.3200119
0,0.38323754
1,0.6369702
1,0.59376776
1,0.6173583
1,0.6173583
0,0.25787058
0,0.29490414
0,0.31500307
0,0.32138324
0,0.28168905
0,0.49056283
0,0.49056283
0,0.32150012
0,0.29585305
0,0.27444196
0,0.3018832
0,0.26051012
0,0.3239796
0,0.28648373
0,0.36101902
0,0.2938612
0,0.3471783
0,0.3013799
0,0.3013799
1,0.590249
1,0.590249
0,0.32096428
0,0.3314396
1,0.5314052
0,0.3314396
0,0.3458999
0,0.3458999
0,0.29383758
0,0.31906998
0,0.4145448
0,0.42267781
0,0.28084803
0,0.2548724
0,0.29673153
0,0.36840403
0,0.39197206
0,0.39197206
0,0.33329588
0,0.3168395
0,0.3168395
0,0.41421837
0,0.30544317
0,0.33677283
0,0.3164871
0,0.34217632
0,1.4844327e-08
0,1.4842345e-08
0,0.4316758
0,0.34411564
0,0.31210968
0,0.2684678
0,0.34186554
0,0.34186554
0,0.42213157
0,0.43974897
0,0.44445398
0,0.42689002
0,0.32457525
0,0.2721488
0,0.31402928
0,0.31402928
0,0.20788755
0,0.29972282
0,0.20005518
0,0.3304637
0,0.28630918
0,0.30031216
0,0.22803596
0,0.2762468
0,0.2956955
0,0.25312555
0,0.28821465
0,0.24308865
0,0.23474735
0,0.23216791
0,0.24440442
0,0.28193015
0,0.31770548
0,0.38864213
0,0.38864213
0,0.24507703
0,0.28658205
0,0.3102816
0,0.3102816
0,0.28763902
0,0.2940776
0,0.24383065
0,0.30661386
0,0.30661386
0,0.3054571
0,0.28815934
0,0.2848815
0,0.29674196
0,0.2740679
0,0.27774686
0,0.25185955
0,0.28809622
0,0.27047446
0,0.28144914
0,0.28569975
0,0.28569975
0,0.26175943
0,0.35007998
0,0.32599664
0,0.32879373
0,0.3170041
0,0.27757674
0,1.4842317e-08
0,1.4844327e-08
0,0.32635045
0,0.3136349
0,0.24543254
0,0.22190887
0,0.25700682
0,0.29409373
0,0.34785172
0,0.2768266
0,0.2719396
0,0.31185
0,0.47210568
0,0.4684693
0,0.3318115
0,0.27527878
1,0.6664666
0,0.31762445
0,0.23884024
0,0.23884024
0,0.25471404
0,0.27387372
0,0.25504956
0,0.25504956
0,0.28288272
0,0.27241457
0,0.2800053
0,0.3356399
0,0.32733223
0,0.29137272
0,0.34324738
0,0.42192632
0,0.23656377
0,0.49291465
0,1.4844298e-08
0,1.4844298e-08
1,0.5163401
0,0.4884801
0,1.4842317e-08
0,1.4844298e-08
0,0.32310608
0,1.48415245e-08
0,1.4844298e-08
0,0.4960264
0,1.4844412e-08
0,1.4844412e-08
1,0.5186611
0,0.19023648
0,0.12902653
1,0.507322
0,0.16958918
0,0.17255904
0,0.21680388
0,0.15770334
0,0.22032572
0,0.16007413
0,0.16958918
0,0.1660424
0,0.15599148
0,0.16643368
0,0.18018416
0,0.18660124
0,0.1252838
0,0.13508837
0,0.12741162
0,0.13508837
0,0.13759008
0,0.13759008
0,0.092570886
0,0.12411109
0,0.12006581
0,0.12400018
0,0.117805295
0,0.12051064
0,0.12221869
0,0.1293111
0,0.08165878
0,0.17982097
0,0.15060921
0,0.15060921
0,0.1425573
0,0.14364472
0,0.14364472
0,0.15044092
0,0.14364472
0,0.1425573
0,0.15316418
0,0.16555414
0,0.16571055
0,0.15372254
0,0.15372254
0,0.1624613
0,0.1626209
0,0.16571055
0,0.19418165
0,0.1626209
0,0.16555414
0,0.1571906
0,0.1626209
0,0.102436595
0,0.15875252
0,0.1528006
0,0.14802438
0,0.15875252
0,0.1479528
0,0.15875252
0,0.1502044
0,0.15567987
0,0.16406377
0,0.15875252
0,0.18577285
0,0.2025163
0,0.10242816
0,0.104478724
0,0.1253237
0,0.1253237
0,0.1187878
0,0.15399969
0,0.12355811
0,0.12030337
0,0.11928556
0,0.1536149
0,0.16861548
0,0.16571055
0,0.16571055
0,0.16571055
0,0.1536149
0,0.16571055
0,0.16571055
0,0.16571055
0,0.16571055
0,0.11328005
0,0.10717741
0,0.20968151
0,0.09868906
0,0.10201141
0,0.11328005
0,0.11328005
0,0.11328005
0,0.14186083
0,0.11328005
0,0.15341781
0,0.16387188
0,0.16387188
0,0.15000218
0,0.16663171
0,0.16387188
0,0.16387188
0,0.15032622
0,0.15000218
0,0.16387188
0,0.16387188
0,0.16387188
0,0.16387188
0,0.16387188
0,0.15805076
0,0.15805076
0,0.14475217
0,0.15805076
0,0.15805076
0,0.1547319
0,0.1547319
0,0.14616837
0,0.14475217
0,0.15805076
0,0.15805076
0,0.10163535
0,0.10009148
0,0.10009148
0,0.13836603
0,0.108812936
0,0.0990111
0,0.10009148
0,0.13836603
0,0.13836603
0,0.13836603
0,0.13574754
0,0.13836603
0,0.16706069
0,0.13574754
0,0.13574754
0,0.14519954
0,0.13680083
0,0.14519954
0,0.13539782
0,0.14519954
0,0.14519954
0,0.14244744
0,0.14244744
0,0.13585971
0,0.14781909
0,0.15686664
0,0.15686664
0,0.14971967
0,0.15376945
0,0.15376945
0,0.14971967
0,0.26620585
0,0.15948893
0,0.18799934
0,0.14726992
0,0.14726837
0,0.1488303
0,0.15082964
0,0.14935741
0,0.18419263
0,0.14935741
0,0.14935741
0,0.15082964
0,0.11187881
0,0.11187881
0,0.110178165
0,0.11187881
0,0.10998993
0,0.22750428
0,0.19613399
0,0.19419082
0,0.19419082
0,0.19455871
0,0.20820118
0,0.19613399
0,0.19613399
0,0.19613399
0,0.19162434
0,0.19455871
0,0.1525891
0,0.15105768
0,0.15105768
0,0.15056229
0,0.14917134
0,0.15097763
0,0.1525891
0,0.15105768
0,0.22407877
0,0.22282521
0,0.22407877
0,0.22407877
0,0.22282521
0,0.22698745
0,0.22255087
0,0.23074211
0,0.22407877
0,0.22255087
0,0.22282521
0,0.25269434
0,0.22282521
0,0.22407877
0,0.22698745
0,0.22407877
0,0.19508353
0,0.19216913
0,0.19216913
0,0.19485322
0,0.19485322
0,0.19485322
0,0.19508353
0,0.19485322
0,0.19561996
0,0.19045426
0,1.4841382e-08
0,1.4844185e-08
0,1.4844327e-08
0,1.4844327e-08
0,1.4844298e-08
0,1.4844327e-08
0,0.27747357
0,0.2609219
0,0.30644315
0,0.26538867
0,0.3068859
0,0.32873303
0,0.24661806
0,0.25901088
0,0.3052787
0,0.24815702
0,0.25771636
0,0.3426245
0,1.4844327e-08
0,1.48415245e-08
0,0.27903706
0,0.29629838
0,0.2623846
0,0.30830407
0,0.2626875
0,0.24077314
0,0.2582855
0,0.26270917
0,0.27203864
0,0.31000942
0,0.30415547
0,0.24407364
0,0.2914701
0,0.25346223
0,0.26582065
0,0.2954399
0,0.306783
0,0.3066915
0,0.2606569
0,0.3470966
0,0.25372872
0,0.2623563
0,0.24291557
0,0.26323536
0,0.3150695
0,0.3152122
0,0.31118488
0,0.31252354
0,0.27224576
0,0.27447742
0,0.24935605
0,0.26861855
0,0.25390813
0,0.27835864
0,0.28727975
0,0.31850535
1,0.96958524
0,0.3133687
0,0.2460218
0,0.24749115
0,1.4842317e-08
0,1.4844298e-08
0,0.33092755
0,0.27180544
0,0.26959732
0,0.28382635
0,0.29579812
0,0.36591175
0,0.26513293
0,0.3989703
0,0.25961283
0,0.25984657
0,0.27918845
0,0.24941997
0,0.2653769
0,0.32635134
0,0.3124479
0,0.43777865
0,0.2804059
0,0.3437769
0,0.40329832
0,0.2786488
0,0.2916835
0,0.2626861
0,0.39040697
1,0.82532316
1,0.5132891
1,0.605795
0,1.4842345e-08
0,1.4842317e-08
0,1.4844298e-08
0,1.4844298e-08
0,0.42509323
0,0.28472695
0,0.2913166
0,0.31271866
0,0.35207894
0,0.26864472
0,0.27466753
0,0.25972125
0,0.34591976
0,0.33411816
0,0.25747222
0,0.29762495
0,0.28274375
0,0.2785659
0,0.22517546
0,0.28356707
0,0.2895727
0,0.25971198
0,0.31764913
0,0.35586786
0,0.2513529
0,0.2898127
0,0.3684738
0,0.32949743
0,0.30402002
0,0.3458089
0,0.35530218
0,0.29068434
0,0.37458333
0,0.3353416
0,0.3398788
0,0.33173108
0,1.4844327e-08
0,1.4844327e-08
0,0.3075058
0,0.31624538
0,0.30314517
0,0.29623792
0,0.32505214
0,0.33042577
0,0.43106338
0,0.33833036
1,0.5084771
0,0.3652434
0,0.2702441
0,0.33411893
0,0.25281915
0,0.28302744
0,0.26854253
0,0.27455315
0,0.24239081
0,0.33850887
0,1.4844298e-08
0,1.4844298e-08
1,0.7536421
1,0.7536421
0,0.3186296
0,0.31031832
0,0.3420497
0,0.2723142
0,0.28385052
0,0.24537617
0,0.26335183
0,0.30190358
0,0.49306723
0,0.33684716
0,0.32595047
0,0.28729472
0,0.2394436
0,0.286659
0,0.35211462
0,0.42286542
0,0.32058418
0,0.2782618
0,0.21082067
0,0.3774126
0,0.2947583
0,0.29964274
1,0.9907483
1,0.8671646
0,1.4844327e-08
0,1.4844298e-08
0,0.3144063
0,0.30220208
0,0.28215507
0,0.34631592
0,0.31575978
0,0.40825444
0,0.40825444
1,0.52897674
1,0.52897674
0,0.27119493
0,0.32847983
0,0.32920864
0,0.29601267
0,0.31029245
0,0.28453532
0,0.2493746
0,0.23896916
0,0.2904491
0,0.3609617
0,0.3107011
0,0.2994672
0,0.35494477
0,0.22449276
0,0.25752655
0,0.31246263
0,0.3014893
0,0.4541461
0,0.38483286
0,0.36362848
0,0.3775251
0,0.2820734
0,0.33801854
0,1.4844298e-08
0,1.4842345e-08
1,0.9974685
0,1.4842345e-08
0,1.4844327e-08
0,1.4844298e-08
0,1.4844298e-08
0,0.002815364
0,1.4842345e-08
0,1.4842345e-08
0,0.312239
0,0.3058494
0,0.30237672
0,0.29815888
0,0.3281713
1,0.97149915
0,1.4844298e-08
0,1.4844298e-08
0,0.3139653
0,0.4467667
0,0.4982117
0,0.304846
0,0.45951492
0,0.20582168
0,0.1866409
0,0.45211697
0,0.24741861
0,0.43335274
0,0.29283231
0,0.24218854
0,0.4519983
1,0.60636705
0,0.18253765
0,0.48188326
0,0.31108636
0,0.25960347
1,0.5567684
1,0.5406597
0,0.16869968
0,0.4697705
0,0.33891344
0,0.44180444
0,0.4742335
0,0.4530424
0,0.3983636
1,0.53177404
0,0.2944281
0,0.3584125
1,0.57464844
1,0.554113
1,0.5652378
0,3.803719e-08
0,3.803719e-08
1,0.9955915
0,1.8049709e-10
0,1.8049709e-10
0,1.8036872e-10
0,1.8040829e-10
0,0.2670924
0,0.34922454
0,0.3776906
0,0.23319222
0,0.33138657
0,0.33522034
0,0.3145328
0,0.33162376
0,0.1951818
0,0.31944522
0,0.30491248
0,0.30491248
0,0.26635545
0,0.18236744
0,0.26404974
0,0.2607765
0,0.30331606
0,0.30403903
0,0.23792987
0,0.24262634
0,0.260865
0,0.250606
0,0.250606
0,0.25874507
0,0.25238925
0,0.284806
0,0.26027998
0,0.27062517
0,0.29939485
0,0.31405577
0,0.2983489
0,0.22918698
0,0.2132693
0,0.30960813
0,0.42099062
0,0.41570038
0,0.32478407
0,0.3411886
0,0.32478407
0,0.41570038
0,0.41733015
0,0.41463983
0,0.41733015
0,0.30200034
0,0.2539626
0,0.20735206
0,0.34276214
0,0.28767222
0,0.28767222
0,0.20849963
0,0.34082684
0,0.20767719
0,0.241412
0,0.20767719
0,0.27145836
0,0.4089884
0,0.4089884
0,0.24717969
0,0.3358245
0,0.20775206
0,0.40666917
0,0.24896066
0,0.40666917
0,0.31562036
0,0.35781747
0,0.42197278
0,0.30771005
0,0.42683688
0,0.22747093
0,0.20100203
0,0.41644368
0,0.24586856
0,0.41781175
0,0.29833326
0,0.30189425
0,0.29833326
0,0.25843427
0,0.30189425
0,0.19944263
0,0.21974877
0,0.20100203
0,0.32082838
0,0.27127776
0,0.27327898
0,0.27430478
0,0.3500369
0,0.3500369
0,0.41980606
0,0.25020745
0,0.41980606
0,0.21053647
0,0.37697038
0,0.34055468
0,0.266112
0,0.30315956
0,0.4064667
1,0.69307375
0,0.36001602
0,0.46823442
0,0.46823442
0,0.4064667
0,0.25483996
0,0.43692285
0,0.42793262
0,0.42793262
0,0.21039136
0,0.23433995
0,0.21903989
0,0.33634084
0,0.29046413
0,0.25980335
0,0.23004249
0,0.23642926
0,0.20804931
0,0.30037415
0,0.25217235
0,0.2781501
0,0.27765647
0,0.23717931
0,0.22151884
0,0.23002353
0,0.23797627
0,0.31562254
0,0.31562254
0,0.37021068
0,0.23526627
0,0.18332346
0,0.31778285
0,0.23404695
0,0.23446922
0,0.1864302
0,0.33665588
0,0.30357897
0,0.2782857
0,0.30357897
0,0.31437385
0,0.20987754
0,0.18105772
0,0.41976017
0,0.41518936
0,0.29396915
0,0.32770923
0,0.3599279
0,0.30752736
0,0.26848865
0,0.32834864
0,0.20770082
0,0.34928438
0,0.33895484
0,0.32874164
0,0.32874164
0,0.32784143
0,0.2690534
0,0.41033575
0,0.41202575
1,0.7609996
1,0.72559166
0,0.31412244
0,0.26620394
0,0.2787637
0,0.2302757
0,0.3546412
0,1.4844298e-08
0,1.4842317e-08
0,0.27203313
0,0.28362125
0,0.24715225
0,0.28707182
0,0.2858366
0,0.2697789
0,0.2868833
0,0.2543841
0,0.23123808
0,0.2850208
0,0.27993834
0,0.30329534
0,0.45476207
0,0.45976412
0,0.25913924
0,0.40990597
0,0.45156536
0,0.25043324
0,0.23629463
0,0.35768262
0,0.24272478
0,0.25773817
0,0.3081369
0,0.30618104
0,0.37336814
0,0.32945973
0,0.3479748
0,0.43672124
0,0.39354464
0,0.29459947
0,0.23505305
0,0.41630527
0,0.3027277
0,0.29442123
0,0.29574737
0,0.29442123
0,0.3152337
0,0.33124366
0,0.46633458
0,0.21844855
1,0.7807918
0,0.24611236
1,0.7168275
0,0.24302967
0,0.39596778
0,0.25292245
0,0.35223138
0,0.28422222
0,0.2844911
0,0.28422222
0,0.38760468
0,0.3695963
0,0.27088404
0,0.39088944
0,0.4022228
0,0.32559815
0,0.31537512
0,0.32582337
0,0.41845548
0,0.30313072
0,0.3936296
0,0.25784713
0,0.25924653
0,0.25144604
0,0.33764446
0,0.30201545
0,0.44479972
0,0.44465876
0,0.44877383
0,0.31689307
0,0.3943236
1,0.6566484
0,0.39399981
0,0.2898677
0,0.33434093
0,0.32540163
0,0.31911737
0,0.23125593
0,0.40879953
0,0.2515446
0,0.30926317
0,0.41073322
0,0.3724026
0,0.34515256
0,0.37300375
0,0.34515256
0,0.49491602
0,0.38463685
0,0.49143988
1,0.6040536
0,0.23604503
0,0.32004088
0,0.2600617
0,0.25681272
0,0.3949584
0,0.2707716
0,0.2707716
0,0.39596778
0,0.2370226
0,0.2656213
0,0.2370226
0,0.39158946
0,0.2801216
0,0.26551208
0,0.3963831
0,0.26605362
0,0.3376334
1,0.51669616
0,0.3281418
0,0.32669196
0,0.32556108
1,0.65759736
0,0.28332156
1,0.65759736
0,0.31245974
0,0.45156536
0,0.4193645
0,0.3099104
0,0.46326852
0,1.48415245e-08
0,1.4844298e-08
0,0.26173988
0,0.29475656
0,0.37303218
0,0.27960607
0,0.31851885
0,0.28381917
0,0.24811839
0,0.260311
0,0.24995987
0,0.24995987
0,0.49544406
0,0.4856197
0,0.49544406
0,0.21809642
0,0.3619766
0,0.39236873
0,0.21597813
0,0.27759904
0,0.3864367
0,0.23693827
0,0.23522618
0,0.44762722
0,0.44762722
0,0.389585
0,0.35923928
0,0.22218743
0,0.2529851
0,0.39596778
0,0.39221966
0,0.22950311
0,0.30232337
0,0.27908707
0,0.335043
0,0.26689306
0,0.3556443
0,0.41518936
0,0.22553954
0,0.33219314
0,0.25838238
0,0.41518936
0,0.25240263
0,0.41774788
0,0.25878525
0,0.26703689
0,0.33219314
0,0.26262605
0,0.31847587
0,0.31847587
0,0.42334405
0,0.15794063
0,0.2691543
0,0.36409375
0,0.36409375
0,0.36409375
0,0.36409375
0,0.29549798
1,0.8504446
0,0.23691688
1,0.8504446
0,0.31006318
0,0.25650904
0,0.21397847
0,0.21397847
0,0.29582876
0,0.43190873
0,0.33883703
0,0.43313542
0,0.43190873
0,0.32965994
0,0.29010046
0,0.29010046
0,0.2711325
0,0.26523703
0,0.28477898
0,0.31465828
0,0.27160734
0,0.29505754
0,0.24723445
0,0.23392771
0,0.29505754
0,0.17648034
0,0.20141156
0,0.22418414
0,0.22418414
0,0.3322603
0,0.30811602
0,0.36346495
0,0.31533998
0,0.39140803
0,0.40471032
0,0.23404695
0,0.23542365
0,0.32721934
0,0.31438252
0,0.31438252
0,0.17635696
0,0.23651147
0,0.23542365
0,0.47087044
0,0.47163877
0,0.3689796
1,0.75685054
0,0.40094385
0,0.4610085
0,0.4610085
0,0.44349506
0,0.44349506
0,0.45980713
0,0.45919192
0,3.803719e-08
0,3.803719e-08
0,0.45800102
0,0.45231858
0,0.28968942
0,0.29956573
1,0.7575289
0,0.27906498
0,0.27667305
0,0.24924527
0,0.24924527
0,0.26725665
1,0.79360664
1,0.79360664
0,0.2784485
0,0.2805842
0,0.0006688401
0,0.2294748
0,0.25218207
0,0.27827394
0,0.23257227
0,0.26839483
0,0.24472365
0,0.24912229
0,0.33053043
0,0.27692917
0,0.2198543
0,0.46610078
0,0.46610078
0,0.47087044
0,0.4718256
0,0.33105898
0,0.3639613
0,0.25354087
1,0.5011074
0,0.3082022
0,0.22506994
0,0.48894134
0,0.22555584
1,0.50297254
0,0.3745511
1,0.50297254
0,0.48791826
0,0.492729
0,0.490118
0,0.48791826
0,0.39553204
0,0.41435888
0,0.39553204
0,0.44228682
0,0.4236493
0,0.44588104
0,0.46227974
0,0.45800102
0,0.3346155
0,0.4149908
0,0.3027126
0,0.33078548
0,0.44588104
0,0.4550766
0,0.22097811
0,0.35349634
0,0.48042214
0,0.3895828
0,0.48042214
0,0.36517873
0,0.35349634
0,0.36517873
0,0.43154785
0,0.30286834
0,0.3474802
0,0.14598499
0,0.39372396
0,0.39372396
0,0.23826672
1,0.5012926
0,0.1963399
0,0.1963399
0,0.22215094
0,0.19118349
0,0.21900235
0,0.21900235
1,0.51356685
0,0.18558954
0,0.22990829
0,0.42115426
0,0.22924088
0,0.22924088
0,0.24433139
0,0.47242585
0,0.47242585
0,0.28210762
0,0.4797924
0,0.45911163
0,0.32265154
0,0.41720033
0,0.42355913
1,0.55318046
0,0.3706747
0,0.33078548
0,0.47380987
0,0.48832226
0,0.48353875
0,0.48353875
1,0.55231
0,0.46690035
0,0.4830711
0,0.45578757
0,0.46183506
0,0.41720033
0,0.38035932
0,0.37520468
0,0.44588104
0,0.47692427
0,0.2666064
0,0.4236493
0,0.46002087
0,0.46002087
0,0.42890665
0,0.47278515
0,0.26175162
0,0.17635696
0,0.2680049
0,0.23404695
0,0.28371507
0,0.23404695
0,0.34197494
0,0.3605278
0,0.23389994
0,0.34715533
0,0.39035815
0,0.18158326
0,0.31517816
0,0.32662496
0,0.31517816
0,0.33883518
0,0.30246174
0,0.27200198
0,0.17574504
0,0.47047332
0,0.26414093
0,0.44471344
0,0.39283687
0,0.26107
1,0.5464374
0,1.8049605e-10
0,1.8044133e-10
0,0.27360278
0,0.4604268
0,0.43156183
0,0.3208567
0,0.26135013
0,0.26135013
0,0.48165306
0,0.33493462
1,0.78358847
0,0.33493462
0,0.44349778
0,0.23175444
0,0.48086423
0,0.43389362
0,0.4821646
0,0.321906
1,0.5572654
0,0.4827479
0,0.3073156
0,0.2978584
0,0.4949144
0,0.2256878
0,0.2895564
1,0.52182704
1,0.774376
0,0.26031432
0,0.23056863
0,0.3778465
0,0.23056863
0,0.2892431
0,0.46282005
0,0.2698643
0,0.3069574
0,0.4041445
0,0.39902005
0,0.30834594
0,0.4762649
0,0.33059672
0,0.3092458
0,0.28801316
0,0.38299078
0,0.28376436
0,0.3778863
0,0.23662032
0,0.27811694
1,0.70803547
0,0.449989
0,0.48845282
0,0.4431289
0,0.4854913
0,0.38614014
1,0.75864553
1,0.5322658
1,0.54342157
0,0.417074
0,0.47370705
0,0.49680007
1,0.69269204
0,0.39748096
1,0.5017346
0,0.49564677
1,0.597473
1,0.596292
1,0.5403595
1,0.52727604
0,0.48474255
1,0.5090833
0,0.31989604
0,0.47197303
0,0.41478714
0,0.48807764
0,0.25031427
0,0.33057588
1,0.6770745
0,0.4744016
0,0.28856033
1,0.502336
1,0.5816034
0,0.28283665
0,0.30097818
1,0.56623805
0,0.29038453
0,0.3588756
0,0.4627269
0,0.3403041
1,0.5009026
0,0.40085486
1,0.6578872
1,0.7530019
0,0.4960997
0,0.30768546
0,0.44083488
0,0.3347868
0,0.47990686
0,0.4936297
1,0.7863158
0,0.353811
0,0.31339487
0,0.4839282
0,0.24343126
0,0.22700107
1,0.68184626
0,0.4927168
0,0.26068726
0,0.21930818
0,0.2844587
0,0.4699707
0,0.39614382
0,0.4687482
1,0.50807405
0,0.31593773
0,0.36330444
0,0.4401265
0,0.4894291
0,0.49603003
1,0.54841655
0,0.3824633
0,0.3732092
0,0.38722852
0,0.46508968
0,0.26246288
1,0.83066106
1,0.5035
0,0.4234027
0,0.3403041
0,0.46707743
1,0.5091183
0,0.36168864
1,0.5837922
0,0.33625472
0,0.26779008
1,0.5024841
0,0.25171918
1,0.50640786
0,0.4989824
0,0.4010723
1,0.5212688
0,0.45751733
0,0.45751733
0,0.25939322
1,0.50391275
0,0.39817864
1,0.64175445
0,0.44688806
1,0.5100996
0,0.48502257
1,0.62116796
0,0.4791785
1,0.5027106
1,0.5938034
0,0.4523105
1,0.8105427
0,0.26224896
0,0.40853402
1,0.5068737
0,0.35988253
0,0.48350006
1,0.5009243
0,0.43524805
1,0.547697
0,0.25424814
0,0.26574638
0,0.31780452
1,0.70053375
0,0.27652523
0,0.4411836
0,0.27982745
0,0.42070156
1,0.6636902
0,0.3731903
0,0.30949003
0,0.40183768
0,0.44129264
0,0.46334448
0,0.34118125
0,0.29137322
1,0.68955916
0,0.48848984
0,0.467765
0,0.48588696
1,0.64917177
0,0.4768955
0,0.46299687
0,0.29594326
0,0.49806178
0,0.25023106
1,0.5450307
1,0.54099005
0,0.45922968
0,0.45922968
0,0.33954397
0,0.34406027
0,0.23024875
0,0.3214244
0,0.13958818
0,0.2788571
0,1.4844129e-08
0,1.4841355e-08
0,0.18715858
0,0.23980099
0,0.41831282
0,0.30973893
0,0.314861
0,0.3616453
0,0.2549913
0,0.27449292
0,0.31390336
0,0.15320408
1,0.54227686
1,0.54227686
0,0.4179139
0,0.25265518
0,0.31821808
0,0.39758277
1,0.5379232
0,0.4444132
0,0.27286458
1,0.50421345
0,0.34494317
0,0.33101654
0,0.30308753
0,0.30590546
0,0.3567606
0,0.21707506
0,0.32357296
0,0.2785466
0,0.17604591
0,0.29760528
0,0.31744748
0,0.33848977
0,0.31744748
0,0.3089208
1,0.61397964
1,0.6298344
0,0.49223778
1,0.8104788
1,0.52113736
1,0.7896525
0,0.48529723
1,0.54661393
0,0.47827962
0,0.46483573
0,0.49843106
1,0.66090834
0,0.4590771
0,0.48462802
0,0.37907895
1,0.5231397
1,0.6277294
0,0.42078036
1,0.6289232
1,0.80735505
