y_pred,attack_probability
1,0.8383903326913995
1,0.8383903326913995
1,0.7728313609636408
1,0.8607586434894245
1,0.982692516584749
1,0.9919316984173375
1,0.8607586434894245
1,0.9932159236751763
1,0.8607586434894245
1,0.7399077240264056
1,0.7399077240264056
1,0.9665961717006951
1,0.9665961717006951
1,0.7728313609636408
1,0.982692516584749
0,0.24225456950239652
0,0.24225456950239652
1,0.9665961717006951
1,0.9665961717006951
1,0.5633988314961894
0,0.0
0,0.0
1,0.828567775781056
1,0.9665961717006951
1,0.982692516584749
1,0.982692516584749
1,0.9665961717006951
1,0.9665961717006951
1,0.7728313609636408
0,0.14590922162353484
0,0.14590922162353484
1,0.9665961717006951
1,0.9665961717006951
0,0.24225456950239652
0,0.24225456950239652
1,0.9665961717006951
1,0.9665961717006951
0,0.24225456950239652
0,0.24225456950239652
0,0.14590922162353484
0,0.3852696319397828
0,0.3852696319397828
0,0.14590922162353484
0,0.14590922162353484
0,0.3852696319397828
0,0.24225456950239652
0,0.0
0,0.0
1,0.6524126160289633
0,0.24225456950239652
0,0.24225456950239652
0,0.24225456950239652
0,0.24225456950239652
0,0.14590922162353484
0,0.3852696319397828
0,0.3852696319397828
0,0.24225456950239652
0,0.16743290475160622
1,0.9665961717006951
1,0.9665961717006951
1,0.982692516584749
0,0.16743290475160622
0,0.24225456950239652
0,0.14590922162353484
0,0.14590922162353484
1,0.9515981071633695
0,0.2037906269655029
0,0.2037906269655029
1,0.982692516584749
0,0.14590922162353484
1,0.9515981071633695
1,0.9665961717006951
0,0.24225456950239652
0,0.24225456950239652
1,0.7160852736230813
1,0.982692516584749
1,0.982692516584749
1,0.9665961717006951
0,0.0
0,0.0
1,0.7399077240264056
1,0.9173924550008155
0,0.16743290475160622
0,0.24225456950239652
0,0.24225456950239652
0,0.14590922162353484
1,0.584671174667033
1,1.0
1,1.0
0,0.16743290475160622
0,0.24225456950239652
0,0.4620377646808105
1,0.9665961717006951
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
1,0.9665961717006951
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
1,0.9665961717006951
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
1,0.9515981071633695
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.24225456950239652
0,0.4620377646808105
0,0.4620377646808105
0,0.24225456950239652
1,0.982692516584749
1,0.5633988314961894
0,0.18331354231626218
0,0.18331354231626218
0,0.31330089407140393
0,0.24225456950239652
0,0.24225456950239652
0,0.32078627821170463
0,0.32078627821170463
1,0.5688157663405177
1,0.6524126160289633
1,0.5688157663405177
1,0.828567775781056
1,0.982692516584749
0,0.0
0,0.0
1,0.9665961717006951
1,0.5633988314961894
1,0.9665961717006951
1,0.9665961717006951
1,0.7728313609636408
1,0.7399077240264056
1,0.7728313609636408
0,0.24225456950239652
0,0.24225456950239652
1,0.6524126160289633
1,0.6524126160289633
1,0.6548601550414107
0,0.4130991782277061
0,0.3852696319397828
0,0.3852696319397828
1,0.9665961717006951
1,0.982692516584749
1,0.9665961717006951
0,0.41309917822770614
1,0.9665961717006951
0,0.24225456950239652
0,0.24225456950239652
1,0.9665961717006951
1,0.9665961717006951
0,0.0
0,0.0
1,1.0
0,0.0
1,0.9665961717006951
1,0.9665961717006951
1,0.5633988314961894
1,0.6524126160289633
1,0.6524126160289633
1,0.9665961717006951
1,0.9665961717006951
0,0.31330089407140393
0,0.18331354231626218
0,0.31330089407140393
1,0.828567775781056
0,0.18331354231626218
0,0.18331354231626218
1,0.9665961717006951
0,0.18331354231626218
0,0.18331354231626218
0,0.14590922162353484
0,0.18331354231626218
0,0.18331354231626218
0,0.35308928914412213
0,0.2037906269655029
0,0.35308928914412213
0,0.2037906269655029
0,0.18331354231626218
0,0.31330089407140393
0,0.31330089407140393
0,0.18331354231626218
0,0.24225456950239652
0,0.18331354231626218
0,0.31330089407140393
0,0.24225456950239652
0,0.31330089407140393
0,0.31330089407140393
0,0.31330089407140393
1,0.9665961717006951
0,0.18331354231626218
0,0.35308928914412213
1,0.982692516584749
0,0.35308928914412213
0,0.18331354231626218
0,0.18331354231626218
0,0.2037906269655029
0,0.2037906269655029
0,0.2037906269655029
0,0.31330089407140393
1,0.9807804080980574
0,0.24225456950239652
1,0.9665961717006951
0,0.24225456950239652
1,0.6524126160289633
1,1.0
0,0.0
0,0.0
1,0.6524126160289633
1,0.6524126160289633
1,0.9665961717006951
0,0.24225456950239652
0,0.24225456950239652
1,0.8312822245564727
1,0.6524126160289633
0,0.24225456950239652
0,0.3852696319397828
0,0.3852696319397828
0,0.14590922162353484
1,0.9922260211664896
0,0.24225456950239652
0,0.16743290475160622
1,0.9515981071633695
0,0.24225456950239652
0,0.24225456950239652
1,1.0
1,0.8413316120248729
0,0.24225456950239652
1,0.7160852736230813
0,0.14590922162353484
0,0.2037906269655029
0,0.2037906269655029
0,0.24225456950239652
0,0.24225456950239652
1,0.8312822245564727
1,0.9665961717006951
0,0.14590922162353484
0,0.14590922162353484
0,0.14590922162353484
0,0.24225456950239652
0,0.24225456950239652
1,0.6524126160289633
1,0.6524126160289633
1,0.584671174667033
0,0.24225456950239652
1,0.6524126160289633
0,0.24225456950239652
0,0.24225456950239652
0,0.0
0,0.0
1,0.9665961717006951
0,0.24225456950239652
0,0.24225456950239652
1,0.5633988314961894
0,0.294336196322243
1,0.7160852736230813
1,0.7011551531147565
0,0.24225456950239652
1,0.6159507320106624
1,0.6524126160289633
1,0.6159507320106624
0,0.24225456950239652
0,0.294336196322243
1,0.9807804080980574
1,0.9807804080980574
1,0.6159507320106624
1,0.6159507320106624
0,0.24225456950239652
0,0.16743290475160622
1,0.6159507320106624
0,0.16743290475160622
1,0.6159507320106624
1,0.982692516584749
1,0.6159507320106624
1,0.9665961717006951
1,0.6159507320106624
0,0.24225456950239652
1,0.6159507320106624
1,0.6159507320106624
0,0.24225456950239652
1,0.5313976149932661
0,0.24225456950239652
0,0.4620377646808105
0,0.24225456950239652
0,0.4620377646808105
0,0.4620377646808105
0,0.24225456950239652
1,0.5313976149932661
1,0.9856134907534241
0,0.24225456950239652
0,0.4620377646808105
0,0.4620377646808105
0,0.24225456950239652
0,0.4620377646808105
1,0.9665961717006951
1,0.982692516584749
0,0.14590922162353484
0,0.14590922162353484
1,0.9665961717006951
1,0.6159507320106624
0,0.3852696319397828
0,0.3852696319397828
1,0.7160852736230813
0,0.24225456950239652
0,0.24225456950239652
1,0.9665961717006951
0,0.14590922162353484
0,0.3852696319397828
0,0.3852696319397828
0,0.0
0,0.0
0,0.14590922162353484
0,0.14590922162353484
0,0.14590922162353484
1,0.584671174667033
1,0.982692516584749
1,0.9665961717006951
0,0.24225456950239652
1,0.8413316120248729
0,0.24225456950239652
0,0.24225456950239652
1,0.9856134907534241
1,0.9665961717006951
1,0.7728313609636408
1,1.0
0,0.24225456950239652
1,0.6524126160289633
1,0.6524126160289633
0,0.24225456950239652
0,0.24225456950239652
0,0.24225456950239652
1,1.0
0,0.14590922162353484
0,0.3852696319397828
0,0.3852696319397828
1,0.9665961717006951
0,0.16743290475160622
0,0.24225456950239652
1,0.584671174667033
0,0.16743290475160622
0,0.24225456950239652
0,0.3852696319397828
0,0.3852696319397828
1,0.9903627785102581
0,0.14590922162353484
0,0.24225456950239652
0,0.4620377646808105
0,0.24225456950239652
0,0.4620377646808105
1,0.6159507320106624
1,0.9922260211664896
0,0.4620377646808105
0,0.3852696319397828
0,0.3852696319397828
0,0.4620377646808105
0,0.14590922162353484
0,0.4620377646808105
1,0.5313976149932661
1,0.6159507320106624
1,0.9956658971465074
1,0.9807804080980574
1,0.6159507320106624
1,0.6524126160289633
1,0.8930771291440773
1,0.6159507320106624
1,0.6159507320106624
1,0.9665961717006951
1,0.8930771291440773
0,0.0
0,0.0
1,0.9665961717006951
1,0.6159507320106624
0,0.294336196322243
1,0.5313976149932661
1,0.584671174667033
1,0.9629576058410654
1,0.6159507320106624
1,0.6159507320106624
1,0.6524126160289633
1,0.6524126160289633
1,0.6159507320106624
1,0.9629576058410654
1,0.9665961717006951
1,0.982692516584749
1,0.9903627785102581
1,0.6159507320106624
1,0.982692516584749
0,0.4620377646808105
0,0.4620377646808105
1,0.9665961717006951
1,0.6159507320106624
1,0.584671174667033
1,0.9903627785102581
0,0.24225456950239652
1,0.9629576058410654
0,0.24225456950239652
1,0.9629576058410654
1,0.6159507320106624
1,0.6159507320106624
1,0.8243282828505863
1,0.8953391565907843
1,0.9629576058410654
1,0.9140612041748211
0,0.4620377646808105
1,0.9944196690724075
0,0.4620377646808105
0,0.48413381112729537
1,0.5398297993761109
0,0.48413381112729537
1,0.9944196690724075
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.35308928914412213
0,0.32078627821170463
0,0.35308928914412213
0,0.32078627821170463
0,0.32078627821170463
0,0.35308928914412213
0,0.32078627821170463
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
0,0.35308928914412213
0,0.32078627821170463
0,0.35308928914412213
0,0.32078627821170463
0,0.48413381112729537
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
0,0.18331354231626218
0,0.32078627821170463
0,0.32078627821170463
0,0.18331354231626218
0,0.18331354231626218
0,0.32078627821170463
0,0.32078627821170463
0,0.31330089407140393
0,0.18331354231626218
0,0.32078627821170463
1,0.9944196690724075
0,0.32078627821170463
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.0
0,0.0
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.35308928914412213
1,0.5688157663405177
0,0.32078627821170463
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.18331354231626218
1,0.7137013873395368
0,0.18331354231626218
0,0.48413381112729537
1,0.5688157663405177
0,0.35308928914412213
1,0.5688157663405177
1,0.5846711746670331
1,0.7137013873395368
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.18331354231626218
0,0.32078627821170463
0,0.32078627821170463
1,0.5747253412966237
0,0.35308928914412213
1,0.6524126160289633
0,0.35308928914412213
1,0.6524126160289633
1,0.7030479662844612
0,0.35308928914412213
1,0.8085462050466758
1,0.5747253412966237
0,0.31330089407140393
0,0.2037906269655029
0,0.2037906269655029
0,0.18331354231626218
0,0.14590922162353484
0,0.31330089407140393
1,0.6524126160289633
0,0.24225456950239652
0,0.18331354231626218
0,0.18331354231626218
0,0.35308928914412213
1,0.6524126160289633
0,0.18331354231626218
0,0.18331354231626218
1,0.9665961717006951
1,0.9515981071633695
0,0.35308928914412213
0,0.35308928914412213
1,0.6524126160289633
1,0.6524126160289633
1,0.7137013873395368
1,0.9665961717006951
0,0.35308928914412213
1,0.6524126160289633
0,0.48413381112729537
1,0.6524126160289633
0,0.24225456950239652
0,0.48413381112729537
0,0.24225456950239652
1,0.7728313609636408
1,0.6524126160289633
1,0.6524126160289633
1,0.7160852736230813
0,0.0
0,0.24225456950239652
0,0.4620377646808105
0,0.0
0,0.24225456950239652
1,0.9665961717006951
1,0.5633988314961894
1,0.7399077240264056
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3852696319397828
0,0.0
0,0.3852696319397828
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7728313609636408
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9515981071633695
0,0.0
0,0.0
1,0.982692516584749
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9665961717006951
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24225456950239652
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6524126160289633
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6524126160289633
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24225456950239652
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.584671174667033
0,0.0
0,0.0
1,0.9665961717006951
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9665961717006951
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
1,0.9665961717006951
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.32078627821170463
0,0.0
0,0.32078627821170463
1,0.9665961717006951
0,0.0
0,0.35308928914412213
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9515981071633695
0,0.0
0,0.0
0,0.35308928914412213
0,0.0
0,0.35308928914412213
1,0.6524126160289633
0,0.0
0,0.0
1,0.6524126160289633
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7030479662844612
0,0.0
0,0.0
0,0.0
0,0.24225456950239652
0,0.35308928914412213
0,0.35308928914412213
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9665961717006951
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.0
1,0.9944196690724075
0,0.0
0,0.0
1,0.9665961717006951
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.3852696319397828
0,0.0
0,0.3852696319397828
0,0.3852696319397828
0,0.0
0,0.0
0,0.35308928914412213
0,0.0
0,0.0
0,0.0
0,0.0
0,0.35308928914412213
1,0.7160852736230813
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24225456950239652
0,0.32078627821170463
0,0.0
0,0.24225456950239652
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
1,1.0
1,0.6524126160289633
0,0.0
0,0.0
0,0.0
1,0.521842916978614
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
1,0.824328282850586
0,0.32078627821170463
0,0.0
1,0.7728313609636408
1,0.824328282850586
1,0.824328282850586
0,0.0
0,0.0
1,0.824328282850586
1,0.824328282850586
0,0.32078627821170463
0,0.0
1,0.609726421433375
0,0.0
0,0.32078627821170463
0,0.48413381112729537
1,0.521842916978614
0,0.0
1,0.9665961717006951
0,0.35308928914412213
1,0.521842916978614
0,0.0
0,0.0
0,0.0
1,1.0
1,0.521842916978614
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.521842916978614
0,0.0
1,0.521842916978614
0,0.0
0,0.0
0,0.0
0,0.14590922162353484
0,0.0
0,0.0
0,0.48413381112729537
0,0.0
0,0.0
0,0.3852696319397828
0,0.0
0,0.0
0,0.3852696319397828
0,0.35308928914412213
0,0.0
0,0.30076773894922676
0,0.0
0,0.0
0,0.30076773894922676
0,0.0
0,0.35308928914412213
0,0.0
0,0.0
0,0.0
1,0.521842916978614
0,0.0
0,0.48413381112729537
1,1.0
0,0.0
0,0.0
1,0.521842916978614
1,0.7728313609636408
1,0.5750823748158574
1,0.521842916978614
0,0.0
1,0.609726421433375
0,0.0
1,0.9140612041748211
0,0.0
1,0.6524126160289633
1,0.609726421433375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.609726421433375
0,0.0
0,0.35308928914412213
1,0.7399077240264056
0,0.0
0,0.35308928914412213
1,0.521842916978614
0,0.35308928914412213
1,0.521842916978614
1,0.9665961717006951
1,1.0
0,0.0
0,0.35308928914412213
1,0.9665961717006951
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7137013873395368
1,0.609726421433375
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7728313609636408
0,0.0
0,0.0
0,0.0
1,0.7137013873395368
0,0.0
0,0.0
1,0.6524126160289633
1,0.6524126160289633
0,0.0
0,0.48413381112729537
1,0.521842916978614
0,0.0
0,0.0
0,0.35308928914412213
0,0.0
1,0.9515981071633695
0,0.0
1,0.982692516584749
0,0.0
0,0.32078627821170463
1,0.609726421433375
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
1,0.521842916978614
0,0.0
1,0.9665961717006951
0,0.0
0,0.32078627821170463
1,0.521842916978614
0,0.0
1,0.9515981071633695
1,0.521842916978614
0,0.0
0,0.32078627821170463
0,0.0
1,0.982692516584749
0,0.32078627821170463
0,0.0
0,0.32078627821170463
0,0.0
1,0.584671174667033
0,0.35308928914412213
0,0.35308928914412213
0,0.0
0,0.32078627821170463
1,0.7728313609636408
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
0,0.0
0,0.35308928914412213
0,0.0
1,0.7728313609636408
0,0.0
0,0.0
0,0.35308928914412213
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9515981071633695
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
1,0.584671174667033
1,0.584671174667033
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.35308928914412213
1,0.7030479662844612
0,0.32078627821170463
0,0.24225456950239652
0,0.32078627821170463
0,0.24225456950239652
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.0
1,0.584671174667033
0,0.0
0,0.0
1,0.584671174667033
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
1,0.9665961717006951
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
0,0.35308928914412213
0,0.0
1,0.9665961717006951
0,0.0
0,0.0
0,0.48413381112729537
0,0.0
0,0.24225456950239652
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.24225456950239652
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.32078627821170463
1,0.9665961717006951
0,0.32078627821170463
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.14590922162353484
0,0.0
0,0.35308928914412213
0,0.0
0,0.0
0,0.35308928914412213
0,0.0
0,0.2037906269655029
0,0.2037906269655029
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
0,0.32078627821170463
1,0.9665961717006951
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
1,1.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.0
1,0.5750823748158574
0,0.0
0,0.0
0,0.0
0,0.35308928914412213
1,0.7728313609636408
0,0.0
0,0.0
0,0.0
0,0.35308928914412213
0,0.0
0,0.35308928914412213
0,0.0
0,0.35308928914412213
0,0.32078627821170463
0,0.24225456950239652
0,0.32078627821170463
0,0.0
0,0.32078627821170463
0,0.0
0,0.32078627821170463
0,0.32078627821170463
0,0.24225456950239652
0,0.0
0,0.0
0,0.0
0,0.2037906269655029
0,0.0
0,0.32078627821170463
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.32078627821170463
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.0
0,0.24225456950239652
0,0.0
0,0.48413381112729537
0,0.0
0,0.0
0,0.48413381112729537
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24225456950239652
0,0.0
0,0.0
0,0.35308928914412213
1,0.8491914358032756
0,0.0
0,0.0
0,0.0
0,0.0
0,0.48413381112729537
0,0.0
0,0.0
0,0.24225456950239652
0,0.0
0,0.0
0,0.0
0,0.32078627821170463
0,0.0
0,0.24225456950239652
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.6524126160289633
0,0.32078627821170463
1,0.6524126160289633
0,0.32078627821170463
0,0.24225456950239652
1,0.5750823748158574
0,0.24225456950239652
0,0.24225456950239652
0,0.24225456950239652
1,0.5750823748158574
0,0.32078627821170463
1,0.7728313609636408
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
0,0.32078627821170463
1,0.9665961717006951
0,0.0
0,0.0
0,0.32078627821170463
