y_pred,attack_probability
1,0.5465280507362723
1,0.794125165801515
1,0.5291652402134399
1,0.5054738370597069
1,0.5733846525480008
1,0.5568715153324092
1,0.7017297113754121
1,0.7798164013244491
1,0.5443868762063144
1,0.6023513896217005
1,0.6411895771845173
1,0.5648927501245206
1,0.761324434284787
1,0.5254160501279429
1,0.5254160501279429
1,0.5189609984624148
1,0.6044284551796613
1,0.6680003940452899
1,0.7783786852377076
1,0.5283597519255674
1,0.5263354444631797
0,0.49639896861747235
1,0.6142571894200793
1,0.8009119044632189
1,0.5605314216046874
1,0.6703281490544172
1,0.648519895737346
0,0.3497629742417305
1,0.557251570221564
1,0.7691970713829848
1,0.6182203774476809
1,0.7691970713829848
1,0.5815110778964212
0,0.3173947977275653
1,0.5666645991351041
1,0.5501913803912353
0,0.3286482670623051
1,0.7863185429587172
1,0.5548172985692428
1,0.7863185429587172
1,0.5562111230161992
1,0.7794452168895619
1,0.5804912424222752
1,0.5804912424222752
0,0.3690755948195704
1,0.5460189074265485
1,0.5460189074265485
0,0.4029236373422472
1,0.7435865257415495
1,0.6186818672267453
0,0.42818402891056123
0,0.3917373348120218
0,0.3815089217501261
1,0.7983282656701259
0,0.3670505656147261
0,0.48031569235374766
1,0.811266481076071
0,2.4074688840319647e-08
0,2.4074688840319647e-08
1,0.5390475720674526
0,0.4845750611326773
0,0.46688163072935224
1,0.5384500265063622
1,0.517162824037768
1,0.8123554718944525
1,0.5941062423556106
1,0.5941062423556106
1,0.5138517407800841
1,0.5448156697581651
0,0.37222508619977773
1,0.8128715625838714
0,0.4523853485625809
1,0.5704758866555066
1,0.7442322059762662
1,0.5503605671042967
1,0.5358954729397141
1,0.5590346875114943
1,0.6966375628274936
0,0.4298354884710124
0,0.4298354884710124
0,0.4037453708313609
1,0.5227130854913402
0,0.4995223087212046
1,0.5703994178145242
1,0.7010301162568244
1,0.7567629136186227
1,0.5165441666929592
0,0.4074160712012899
1,0.5604343181137473
1,0.5475994859774288
1,0.7941448975414819
1,0.7941448975414819
1,0.7941448975414819
1,0.5012945797745124
1,0.5682062290179574
1,0.6951329650059863
0,0.49166515143829237
1,0.5642684284125881
1,0.7330694277414287
1,0.7427705681586794
1,0.5282995106322202
0,0.40603241816304864
1,0.5237422529787256
1,0.7949204015779684
1,0.5157276724894724
0,0.4744622320278189
1,0.6010511590802566
1,0.5823638539426598
1,0.7751569917448503
1,0.5665842380633677
1,0.7452362430797556
1,0.5193303151786396
1,0.5292951466222953
1,0.7794452168895619
1,0.7462063488928301
1,0.6010428008285847
1,0.7538923841992553
0,0.4042435138537287
0,0.4240588052663351
0,0.46503843241743187
1,0.8060924236613718
1,0.7689437356479958
1,0.6979396266981744
0,0.4975662602300499
1,0.5277988655585609
1,0.7422250771480282
0,0.32395834175329796
1,0.6948952125831265
1,0.6948952125831265
1,0.776396907717967
1,0.636557024088852
0,0.34305458397116056
1,0.5765085542385113
1,0.7638422132255798
1,0.7703429959826494
1,0.5313438556092179
0,0.43003662581206864
1,0.5435919292576445
1,0.7872933936628491
0,0.4739813335355141
0,2.4074730685839754e-08
0,0.49303260676329547
0,2.01872450756183e-08
1,0.7434367068820427
1,0.5055746083605255
1,0.7735046056926155
1,0.7735046056926155
0,0.48782741333016505
1,0.5006685011430272
1,0.6230790129342448
1,0.5062128507247378
0,0.39441765133685
1,0.5161741485625638
1,0.8050306940580791
1,0.513329756159175
1,0.5363816472278634
1,0.7395391642751036
1,0.6002133108041541
1,0.5286947737774379
1,0.770438255657288
1,0.7960543456411179
1,0.5764845749862452
0,0.3108761092721687
1,0.7769504558648159
0,0.3457159659960486
0,0.002012592623452528
0,0.44365822182940223
1,0.5584325648594443
1,0.6277038393999445
1,0.7435865257415495
1,0.5693832500657535
1,0.6026949180570552
1,0.7230528133943248
1,0.5730862191782382
1,0.8680171460881612
0,0.331689546554218
1,0.8077310792941057
1,0.5805964417687083
1,0.5932545868213019
0,0.43846367207942993
1,0.8077310792941057
1,0.7758362956531563
0,0.4523380887154908
1,0.5740244217465263
1,0.5232909916021913
1,0.6995406346071463
1,0.7455866874628382
1,0.650716423458735
1,0.6222546533768355
1,0.7608836129446881
1,0.8084051958143935
0,0.4661138851088006
1,0.5879303519307173
0,0.47938453447077045
1,0.7355284749850948
1,0.5683217428229699
1,0.5670394034868546
1,0.7864762016877742
1,0.5594979468707161
1,0.5531036880917812
0,2.4074688270028024e-08
0,2.4074684231576337e-08
1,0.7960800016751313
1,0.7914423654796484
1,0.5756330560768096
1,0.6618966043714547
1,0.647052111228659
1,0.5899187133914282
1,0.7640809272967447
0,0.15112668323470133
1,0.7462290499538003
1,0.5469592855753654
1,0.6537683517638494
1,0.609211826126918
0,0.33870464420574914
0,0.33870464420574914
1,0.728880589259434
0,0.17652906163138887
1,0.74821557833983
0,0.3187280000744141
1,0.5913723768783533
1,0.5066886748017467
0,0.4962617470804647
1,0.6873672212362495
0,0.3557737294010407
1,0.7937129921582393
1,0.5040392436289867
1,0.56423212182621
1,0.8227314464634576
1,0.8016237559770862
1,0.611739488705227
1,0.6252536028766961
1,0.6252536028766961
1,0.6855548194371013
1,0.7442989475584009
1,0.810044250055796
1,0.7871425159687471
1,0.5474123517049826
1,0.5109455142444006
1,0.6163412239466366
1,0.513035715662581
1,0.7770735428772788
1,0.7462290499538003
1,0.5770076905637207
1,0.8709020490990388
1,0.882307394196224
0,0.49292012776368965
1,0.807879698446568
1,0.5448592238139006
1,0.6763530454315098
1,0.7966296494502044
0,0.3461319732513609
1,0.7848622081558396
1,0.5352224911733134
1,0.686118610759921
1,0.8042447241250666
1,0.7462290499538003
1,0.7311960375915167
0,0.45576190217486223
0,0.4766816032994867
0,2.4074738762744078e-08
0,2.4074738762744078e-08
0,0.46609442417821856
1,0.7449390014567973
0,0.4012532284626823
1,0.8128661718786451
1,0.5918032029760887
1,0.9999847972017476
1,0.5416079924778433
1,0.5896496280935642
1,0.8042447241250666
1,0.695866817936528
1,0.5537189954396413
1,0.9999887252275342
1,0.5604091027886428
1,0.5403416984604463
1,0.8714472375378705
1,0.657416823274932
1,0.8246785533763513
1,0.8246785533763513
1,0.8246785533763513
1,0.6301464266147876
1,0.9999860524381748
1,0.8020460627595314
1,0.8705997554354856
1,0.7939867847632007
1,0.7939867847632007
1,0.5095895453097864
1,0.6406420093857077
1,0.9999473068151686
1,0.8120728526803362
1,0.8120728526803362
1,0.8120728526803362
1,0.8547839931690709
1,0.8547839931690709
1,0.5616389713922131
1,0.8731313304778421
1,0.6919103118007641
1,0.7402749241797849
1,0.9999814460942061
1,0.8772923332436589
1,0.6470754445353171
1,0.6188803709354704
0,0.42259867507500143
1,0.7593212187915881
1,0.7593212187915881
1,0.9999813406371159
1,0.7130319742152441
1,0.7593212187915881
0,2.4074730685839754e-08
0,2.4074646436636202e-08
1,0.592884285395136
1,0.5547401937701077
1,0.7620054854151469
1,0.999989700925807
0,0.42382346818872824
1,0.6751319334387897
1,0.576057555316335
1,0.5645991521615775
0,0.49003540315313077
1,0.999993757959017
1,0.5546646771262917
1,0.8154001666457005
1,0.994518194261607
1,0.6580210869830496
1,0.9948829812728043
1,0.5849542191514082
1,0.5584547604841228
1,0.5196553184440893
1,0.9965188198799466
0,0.4325893062170996
1,0.7924617455309102
1,0.817380478450226
1,0.817380478450226
1,0.5455399504652844
0,0.4856585157688222
0,0.4945805587462902
1,0.7802957876339786
1,0.7279499656311466
0,0.49025374439485353
1,0.7770020173114554
0,0.4282024040063188
1,0.7462290499538003
1,0.5382952547220022
1,0.7788875262378282
1,0.5743958855397023
1,0.6185547834337937
1,0.6681030287434719
1,0.8003371026615028
1,0.7175788160429278
0,0.4933743750137203
0,2.4074803378076216e-08
0,2.4074807416540277e-08
0,0.38403996838434723
1,0.7655754102375496
1,0.574624891377736
1,0.5335964041973242
1,0.5013615386494894
0,0.3963263529613709
1,0.7654094433664542
0,0.44150374246753876
1,0.5853270565968312
1,0.6984572840961726
0,0.40188268136025335
1,0.7177650540617107
1,0.7413468942780892
0,0.49283492507172477
1,0.6578064952151367
1,0.5772869711897083
0,0.48014756770501593
0,0.4710868256245159
1,0.6756906161861926
0,0.45422847443680664
1,0.6169987902044509
1,0.6799757805490098
0,0.4260474973957911
1,0.6791977251606834
0,0.4981021897487355
1,0.5788780198329204
1,0.6130652623484764
1,0.6130652623484764
0,0.4479409393214148
0,0.4910310578015132
1,0.5500664759435187
0,0.4798020299467772
1,0.8466540082382559
1,0.5002721439339933
1,0.6259892401750393
1,0.6227034854751665
1,0.5278311314710674
0,2.4074726647388563e-08
0,2.4074726647388563e-08
1,0.572172310643396
1,0.5551390411309692
1,0.6669343551641619
1,0.6669343551641619
0,0.3283317672953723
1,0.5341901380391075
1,0.5341901380391075
0,0.3448477915899621
1,0.7101760123842655
0,0.4502881601187346
0,0.363763673152099
1,0.5061248539622232
1,0.5061248539622232
0,0.3444645396499501
1,0.6261952287171908
0,0.26942672291000574
1,0.548197396113263
1,0.6998241093990866
0,0.32238772291622514
0,0.35144070236316205
0,0.48788808927477
0,0.48788808927477
0,0.38757157232358547
1,0.5982813130273373
0,0.4732678744808915
0,0.48355949538323245
0,0.4657873507793903
0,0.4737643692322112
0,0.4737643692322112
1,0.5878323238361575
1,0.6104945862696315
1,0.6388340138478662
1,0.5481613509491053
0,0.4130071972459634
0,0.49382977652634524
1,0.5686900705451546
0,0.37798729411527443
0,0.4320565413094533
0,0.3381185004756979
0,0.40809580356524683
0,0.403961602512952
0,0.41148164882053073
1,0.6034681542005974
1,0.6034681542005974
0,2.4075102226243418e-08
0,2.4075102226243418e-08
1,0.5273167013659797
1,0.6228421713854606
1,0.5771897371524106
1,0.6769691028407672
1,0.6944672532581199
1,0.541356084036918
0,0.35721206160281893
0,0.32412686317199524
1,0.6382440097703923
1,0.6971262608396016
0,0.37402831987483515
0,0.4946812012152104
0,0.4946812012152104
1,0.7505813953144116
0,0.3662650546523791
1,0.651779487438259
1,0.5179084494660615
1,0.5305774488701658
1,0.6688755518940952
0,0.46938255976639
1,0.5466451935788965
1,0.728426785413581
1,0.7136053978892061
0,0.382761847319578
1,0.6568702136345507
0,0.45193563264394665
1,0.5312221802372671
1,0.890881360674914
1,0.6754788040807149
1,0.6195756884987145
1,0.6845956511837736
1,0.5202008785671439
0,0.41491628221906857
1,0.6375651943936036
1,0.6171114877870119
1,0.5747699182490805
1,0.5368735236185641
1,0.8582887951371796
1,0.7395266029531266
1,0.6304933273207025
1,0.6789516739887218
1,0.6789516739887218
1,0.5659491220684906
0,0.4115593348753421
0,0.39398981950711404
0,2.407444395749161e-08
0,2.4074441938290066e-08
1,0.6400229766962604
1,0.6711905987469344
1,0.5060821659059737
1,0.5865187686235925
1,0.5862973681703555
0,0.44963490984095034
1,0.6920698056148777
1,0.741219530836072
1,0.741219530836072
1,0.5054555452732784
1,0.5359511345322768
1,0.5566380110073241
1,0.745947080068652
0,0.44682485107103675
1,0.6893484036246418
0,0.4621223682787533
0,0.44884043948026514
0,0.48015139188151423
1,0.6000388672062417
1,0.5771344550262902
1,0.578479838672984
0,0.422078359543011
1,0.6449575413220031
0,0.4556305631107131
0,0.4556305631107131
1,0.8533418904982002
1,0.5582515673925373
1,0.5880671100615544
0,0.4730486418969715
0,0.39419251476751893
1,0.6042327526041451
0,0.47339273408831267
1,0.5625856321070712
1,0.7643426149883114
1,0.6187446948267835
0,0.43593534731690065
1,0.6791550409100097
1,0.6438121304319109
1,0.5915686238691931
1,0.6887029427229738
1,0.7455501376075562
1,0.5645363567232977
0,0.4744567444488298
0,0.49538605389450446
1,0.5248562045661571
1,0.6060455477043881
1,0.6479979671048515
0,0.49701454305134823
0,0.49701454305134823
1,0.5205672098650885
1,0.5645324550783228
0,8.471371333829788e-08
0,8.471371333829788e-08
0,0.27599867887065394
1,0.5811981747935646
1,0.5743531097246921
0,0.487484746756349
1,0.6178320784093493
1,0.549499927218582
1,0.6170023827979335
1,0.6319427005129415
1,0.6526790778051881
1,0.6693475625193426
1,0.6219287378552563
1,0.7408673364506954
0,0.3868436709269976
1,0.607083972175326
0,0.4676078343527569
0,0.1675434503571767
1,0.7636671275192005
0,0.44447708577580236
1,0.6804109197861038
0,0.4588108410598398
1,0.5494323413556552
1,0.54954012601383
1,0.6914075186126227
1,0.6779897262669529
1,0.5860700656684127
1,0.6448970308680045
1,0.6505356919503373
0,0.47619903138189085
1,0.7113525289843512
1,0.5895026249972831
1,0.6756180110281013
1,0.5734809914749767
1,0.5043763550795269
1,0.6910572946062606
1,0.6481423551715344
1,0.5816058345339791
1,0.5816058345339791
0,0.3284911549193942
1,0.6954523540001479
1,0.5839644214328509
1,0.5770057314542237
1,0.6601644543413308
0,0.4944242473156421
0,0.386286488589692
1,0.7335172448597248
1,0.7109900666118928
1,0.5466859781939651
1,0.768276627814117
0,0.3383817038292747
0,0.48161306020504124
1,0.6608672164502771
0,2.4074550975419327e-08
0,2.4074552994630104e-08
1,0.6430667059046165
1,0.757468849351512
1,0.6205034145862356
1,0.6828329165930774
0,0.15673473089581638
1,0.8670629618952683
1,0.705296899327063
1,0.6006877518813533
1,0.6773814775167518
1,0.7805320351413043
1,0.6280518634189902
1,0.700753945069925
1,0.6036770245121709
1,0.6434388530595938
1,0.7812734321886033
1,0.7199338670337604
1,0.5545090355757833
1,0.7011809535009816
1,0.7147228844451617
1,0.5415007081371033
1,0.8616457414526707
1,0.5165517979233742
1,0.5501415927271857
1,0.5501415927271857
0,0.47355802103417427
0,0.3850164849669756
1,0.5676729927788732
1,0.6952161162333099
0,2.4074749417147466e-08
0,2.4074749417147466e-08
1,0.7838442928144527
1,0.5797597528600035
1,0.7526311026231609
1,0.5528438289868451
1,0.8498904502126571
1,0.6476545837563704
1,0.6516643006106522
1,0.5111251803862987
0,0.47825150418114765
1,0.5469833048978371
1,0.5167258072376953
1,0.5523598928287436
0,0.38148745919228916
0,2.4074595385802092e-08
0,2.4074628263651948e-08
1,0.5554247524572887
0,0.3554998027529443
0,0.38759528345742383
0,0.42632398087427836
1,0.6261813006146258
1,0.6456547932461865
0,0.3745162515150199
0,0.4517869921890907
0,0.3704376525381295
0,0.3581915296453505
1,0.5291102377622937
1,0.5956512318154285
0,0.3821972180249895
0,0.49059796951299506
0,0.49059796951299506
0,0.40296182055242624
0,0.40330059216534303
1,0.568571120392716
0,0.4166846535649838
0,0.421824016466575
0,0.37678235626069784
0,0.40689024428467424
0,0.42946753590094344
0,0.41748702605386445
0,0.47365679025759
0,0.4716671477320113
1,0.5345995228100141
0,2.4074668648074955e-08
0,2.407475289733314e-08
1,0.6637860078281996
1,0.5143474181153181
0,0.4340907290274554
1,0.5916538869898815
0,0.4334471660310833
0,0.39080172674854863
1,0.5412011974309479
1,0.6715165169404124
0,0.4293987282105016
0,0.4522528092992504
0,0.4387217910736985
1,0.5603412429925902
1,0.6065877100386802
0,0.4547462604805966
1,0.6506610046281518
0,0.39863440409361783
0,0.4538161292840279
0,0.44162909636097925
0,0.4691215081169109
0,0.43242773418704467
0,0.41392320629870827
1,0.5535609910178846
0,0.3084281292884366
0,0.32193488368140255
0,0.4764449272986666
0,0.4701535201353017
0,0.42381487599197504
1,0.5412593226080084
0,0.3681649331227326
1,0.509043251692976
1,0.6130486504332244
1,0.5887075708282629
0,0.38775663288834816
0,0.47538869555498053
1,0.5296853333455861
0,0.37538153423263737
1,0.5069151519562102
1,0.5284848514981815
0,0.4558998510846046
0,0.49577885057173443
1,0.6186388211889849
1,0.5497030238515338
1,0.5998421606055928
1,0.6186388211889849
0,0.46367713615727557
0,0.4709665905753671
0,0.4315578939879453
1,0.532262422496849
1,0.6076104670357491
0,0.4864349793543744
0,0.49445003234187823
1,0.5647785582388922
1,0.5772999023465449
0,0.4152069137401303
1,0.5649854038225065
0,0.47923267158389904
1,0.5817303583368525
0,0.43354781634928163
0,2.4074754916560852e-08
0,2.40747508781056e-08
1,0.6104889030266505
1,0.5841661664229837
0,0.3122471337307634
1,0.5580473717020124
1,0.5262539905543452
1,0.5104644872332815
1,0.5727588350242451
1,0.5235205941936419
0,0.4989429522253869
0,0.3801236675970003
1,0.5691130349517648
0,0.4652419551558254
0,0.477439051343171
1,0.5616810943966425
1,0.601864775919368
1,0.5086769452443352
1,0.6362926880982133
1,0.5902259243193169
0,0.49766607555265985
0,0.49766607555265985
1,0.5609206833879034
1,0.6447291044338971
1,0.5957959673545755
1,0.5510022170940401
1,0.5755509931050882
1,0.6380145125169884
1,0.5290079176446301
1,0.5555212471522918
1,0.5634666672242656
1,0.5626229488959844
1,0.5857940672573525
1,0.5797807945987198
1,0.8457297015895194
0,0.3461980186429082
1,0.8457297015895194
0,0.4592067435209667
1,0.5060055994926872
1,0.5608201768922594
0,0.4718420956752777
0,0.4672676714043042
0,0.44788669572967943
0,0.3930525426621294
0,0.48155592879677545
0,0.48861811656006165
0,0.4687137271068946
1,0.6242996190850549
0,0.28632131306370445
0,0.4453149626529683
0,0.42180829176927437
1,0.5199946698782316
0,0.486186736822006
0,0.44324961296891835
0,0.41453648855318326
0,0.4685399901808473
0,0.4273065036217402
0,0.4731220368567649
0,0.3499941621287458
1,0.5219652948904143
1,0.5238658468753838
0,0.36563469746471544
0,0.4802780413536725
1,0.6240013283146849
0,0.45598740096222157
1,0.5005193258237949
0,0.27413170350668203
0,0.2430181975657159
0,0.3783197380855702
0,0.3783197380855702
0,0.38534542659230425
0,0.350410033726267
0,0.3627360906572222
0,0.3266630681228554
0,0.3173359129371885
0,0.30146746604122737
0,0.38611268261792886
0,0.38655195454058217
0,0.46148198546472136
0,0.4307898211762491
1,0.509888465180466
1,0.5117721038787869
1,0.509888465180466
0,0.3818145448563831
0,0.3467766514197354
0,0.3661310502318508
0,0.27347627597614815
0,0.35738521349822316
0,0.40148226035707485
0,0.35738521349822316
0,0.31306988892748894
0,0.34501894292514673
0,0.4067166515631716
0,2.407466662885448e-08
0,2.407475289733314e-08
0,0.3101548092527164
0,0.3101548092527164
0,0.32133475063096456
0,0.3668930524921806
0,0.3842624036126693
0,0.33447573903097777
0,0.37703966590842874
0,0.2947326830530655
0,0.310233221661216
0,0.3020655512981861
0,0.29173199738152966
0,0.2948914739979848
0,0.38361227181564705
0,0.3881383563983339
0,0.37777562445406937
0,0.3110504359116582
0,0.41605514200183086
1,0.5945759513167191
1,0.5451014276816519
0,0.37401973177179776
0,0.3776531760674209
0,0.46503269145521803
0,0.3581610548154975
0,0.24516759558827175
0,0.252469200402108
0,0.26688274287028185
0,0.2892119071582563
0,0.27192693699700565
0,0.30021896041778967
0,0.45226181789973285
